,task,score,domain,date,text,paper_id
5017,14418.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,He is charged with manslaughter. For more information about the online campaign go to www.facebook.com/JusticeForEli/,79593
2787,14419.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"RAMALLAH, West Bank (AP) — A senior Palestinian official has lashed out at President Donald Trump, saying ""real estate men"" can't resolve the Middle East conflict. Tuesday's remarks by Saeb Erekat, a veteran peace negotiator, came as the White House is expected to unveil a long-awaited peace plan.",80771
8568,14420.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"RAMALLAH, West Bank (AP) — A senior Palestinian official has lashed out at President Donald Trump, saying ""real estate men"" can't resolve the Middle East conflict. Tuesday's remarks by Saeb Erekat, a veteran peace negotiator, came as the White House is expected to unveil a long-awaited peace plan. Erekat says the White House ""should be run by great men, not real estate men,"" and that the Israeli-Palestinian conflict ""won't be solved by the tools of real estate men.""",80771
4695,14421.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Tuesday's remarks by Saeb Erekat, a veteran peace negotiator, came as the White House is expected to unveil a long-awaited peace plan. Erekat says the White House ""should be run by great men, not real estate men,"" and that the Israeli-Palestinian conflict ""won't be solved by the tools of real estate men."" Erekat also said the Palestinian Authority will continue its payments to the families of jailed or slain Palestinian militants, after Israel passed a law this week withholding millions in taxes it collects for the Palestinians which are allocated for that purpose.",80771
9492,14422.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Erekat says the White House ""should be run by great men, not real estate men,"" and that the Israeli-Palestinian conflict ""won't be solved by the tools of real estate men."" Erekat also said the Palestinian Authority will continue its payments to the families of jailed or slain Palestinian militants, after Israel passed a law this week withholding millions in taxes it collects for the Palestinians which are allocated for that purpose. Advertisement
The Israeli move deepened a budget crunch for the Palestinians, already hit by U.S. aid cuts.",80771
1156,14423.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Erekat also said the Palestinian Authority will continue its payments to the families of jailed or slain Palestinian militants, after Israel passed a law this week withholding millions in taxes it collects for the Palestinians which are allocated for that purpose. Advertisement
The Israeli move deepened a budget crunch for the Palestinians, already hit by U.S. aid cuts.",80771
687,14424.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"RAYMONDVILLE, Texas (AP) — Officials in a remote South Texas county have approved a contract to open a privately run, 1,000-bed immigration lockup on the site of a tent city prison that was destroyed during a 2015 riot. The Valley Morning Star of Harlingen reports that Willacy County commissioners on Monday agreed to the U.S. Immigration and Customs Enforcement detention center outside Raymondville, about 50 miles (80 kilometers) from the U.S.-Mexico border city of Brownsville.",81821
1587,14425.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"RAYMONDVILLE, Texas (AP) — Officials in a remote South Texas county have approved a contract to open a privately run, 1,000-bed immigration lockup on the site of a tent city prison that was destroyed during a 2015 riot. The Valley Morning Star of Harlingen reports that Willacy County commissioners on Monday agreed to the U.S. Immigration and Customs Enforcement detention center outside Raymondville, about 50 miles (80 kilometers) from the U.S.-Mexico border city of Brownsville. County Judge Aurelio Guerra says the new lockup will boost the local economy.",81821
10511,14426.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The Valley Morning Star of Harlingen reports that Willacy County commissioners on Monday agreed to the U.S. Immigration and Customs Enforcement detention center outside Raymondville, about 50 miles (80 kilometers) from the U.S.-Mexico border city of Brownsville. County Judge Aurelio Guerra says the new lockup will boost the local economy. The prison that housed 3,000 inmates in tent-like domes closed after the 2015 uprising.",81821
5888,14427.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"County Judge Aurelio Guerra says the new lockup will boost the local economy. The prison that housed 3,000 inmates in tent-like domes closed after the 2015 uprising. A county lawsuit blamed the riot on ""abysmal mismanagement"" by Utah-based Management & Training Corp.
Advertisement
Management & Training, which bought the site last year, will operate the new immigrant facility.",81821
12592,14428.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The prison that housed 3,000 inmates in tent-like domes closed after the 2015 uprising. A county lawsuit blamed the riot on ""abysmal mismanagement"" by Utah-based Management & Training Corp.
Advertisement
Management & Training, which bought the site last year, will operate the new immigrant facility. ___
Information from: Valley Morning Star, http://www.valleystar.com",81821
4445,14429.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"A county lawsuit blamed the riot on ""abysmal mismanagement"" by Utah-based Management & Training Corp.
Advertisement
Management & Training, which bought the site last year, will operate the new immigrant facility. ___
Information from: Valley Morning Star, http://www.valleystar.com",81821
5598,14436.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Authorities have not provided the causes of death.",79806
9365,14441.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Bustos said autopsies will be conducted later Wednesday on 61-year-old Daniel Mendoza Sr. of Rock Island and 72-year-old Lawrence Anderson of Moline.",81553
9212,14454.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"ROME (AP) — Italian police have dismantled an international ring trafficking in what prosecutors allege are thousands of ancient artifacts illegally excavated in Sicily. Maj. Luigi Mancuso, in Palermo for the Carabinieri paramilitary art squad, said Wednesday that investigators allege that the digs were commissioned by a London art dealer, William Veres, 64, who was served with an international warrant.",79801
8473,14455.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"ROME (AP) — Italian police have dismantled an international ring trafficking in what prosecutors allege are thousands of ancient artifacts illegally excavated in Sicily. Maj. Luigi Mancuso, in Palermo for the Carabinieri paramilitary art squad, said Wednesday that investigators allege that the digs were commissioned by a London art dealer, William Veres, 64, who was served with an international warrant. Twenty Italians were arrested in Italy, one in Spain, and one in Germany.",79801
7329,14456.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Maj. Luigi Mancuso, in Palermo for the Carabinieri paramilitary art squad, said Wednesday that investigators allege that the digs were commissioned by a London art dealer, William Veres, 64, who was served with an international warrant. Twenty Italians were arrested in Italy, one in Spain, and one in Germany. Mancuso said Veres had been arrested in 2017 in Spain in an unrelated investigation by the Carabinieri art experts.",79801
7867,14457.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Twenty Italians were arrested in Italy, one in Spain, and one in Germany. Mancuso said Veres had been arrested in 2017 in Spain in an unrelated investigation by the Carabinieri art experts. Advertisement
Some 20,000 objects recovered included ancient coins, statues and pottery, as well as fake artifacts.",79801
3434,14458.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Mancuso said Veres had been arrested in 2017 in Spain in an unrelated investigation by the Carabinieri art experts. Advertisement
Some 20,000 objects recovered included ancient coins, statues and pottery, as well as fake artifacts. Police say many objects were smuggled into Germany, where they were falsely labeled as legitimate and offered by auction houses in Munich.",79801
3538,14459.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Some 20,000 objects recovered included ancient coins, statues and pottery, as well as fake artifacts. Police say many objects were smuggled into Germany, where they were falsely labeled as legitimate and offered by auction houses in Munich.",79801
