,task,score,domain,date,text,paper_id
5381,16040.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"He won his third Oscar for the role, and it could be his last, as he’s said that he’s retiring from acting. Mother’s Day: “Lady Bird” (2017)
source A24
One of the best, and most relatable, mother-daughter movies ever made, “Lady Bird” features career-best performances from Saoirse Ronan and Laurie Metcalf, and proved Greta Gerwig isn’t to be messed with as an emerging, talented filmmaker. Memorial Day: “Saving Private Ryan” (1998)
source Paramount Pictures
Spielberg’s “Saving Private Ryan” is one of the greatest war movies ever made, and embodies the sacrifice soldiers make to serve their country.",233091
1377,16041.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Mother’s Day: “Lady Bird” (2017)
source A24
One of the best, and most relatable, mother-daughter movies ever made, “Lady Bird” features career-best performances from Saoirse Ronan and Laurie Metcalf, and proved Greta Gerwig isn’t to be messed with as an emerging, talented filmmaker. Memorial Day: “Saving Private Ryan” (1998)
source Paramount Pictures
Spielberg’s “Saving Private Ryan” is one of the greatest war movies ever made, and embodies the sacrifice soldiers make to serve their country. Father’s Day: “The Lion King” (1994)
source Walt Disney Studios
At its core, “The Lion King” is a story about a son’s relationship with his father, and what it means to step out of his shadow to be his own man.",233091
12472,16042.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Memorial Day: “Saving Private Ryan” (1998)
source Paramount Pictures
Spielberg’s “Saving Private Ryan” is one of the greatest war movies ever made, and embodies the sacrifice soldiers make to serve their country. Father’s Day: “The Lion King” (1994)
source Walt Disney Studios
At its core, “The Lion King” is a story about a son’s relationship with his father, and what it means to step out of his shadow to be his own man. It’s a story that many can relate to, even if the characters are lions.",233091
6555,16043.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Father’s Day: “The Lion King” (1994)
source Walt Disney Studios
At its core, “The Lion King” is a story about a son’s relationship with his father, and what it means to step out of his shadow to be his own man. It’s a story that many can relate to, even if the characters are lions. 4th of July: “Independence Day” (1996)
source 20th Century Fox
Sometimes the obvious choice is the best choice.",233091
4548,16044.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"It’s a story that many can relate to, even if the characters are lions. 4th of July: “Independence Day” (1996)
source 20th Century Fox
Sometimes the obvious choice is the best choice. Roland Emmerich’s sci-fi blockbuster about an alien invasion remains a fun and entertaining watch, despite a lackluster recent sequel.",233091
9551,16045.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"4th of July: “Independence Day” (1996)
source 20th Century Fox
Sometimes the obvious choice is the best choice. Roland Emmerich’s sci-fi blockbuster about an alien invasion remains a fun and entertaining watch, despite a lackluster recent sequel. Labor Day: “Office Space” (1999)
source Paramount
There’s no better movie to watch on Labor Day, a holiday that celebrates workers, than “Office Space,” a cult-classic satire on mundane office work and the employees who can’t stand it any longer.",233091
1004,16046.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Roland Emmerich’s sci-fi blockbuster about an alien invasion remains a fun and entertaining watch, despite a lackluster recent sequel. Labor Day: “Office Space” (1999)
source Paramount
There’s no better movie to watch on Labor Day, a holiday that celebrates workers, than “Office Space,” a cult-classic satire on mundane office work and the employees who can’t stand it any longer. Halloween: “Halloween” (1978)
source Columbia Pictures
Remember when I said that sometimes the obvious choice is the best choice?",233091
9012,16047.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"Labor Day: “Office Space” (1999)
source Paramount
There’s no better movie to watch on Labor Day, a holiday that celebrates workers, than “Office Space,” a cult-classic satire on mundane office work and the employees who can’t stand it any longer. Halloween: “Halloween” (1978)
source Columbia Pictures
Remember when I said that sometimes the obvious choice is the best choice? It’s still true.",233091
7193,16048.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Halloween: “Halloween” (1978)
source Columbia Pictures
Remember when I said that sometimes the obvious choice is the best choice? It’s still true. A direct sequel is coming later this year, so maybe a terrifying double-feature will even be in order.",233091
10018,16049.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"It’s still true. A direct sequel is coming later this year, so maybe a terrifying double-feature will even be in order. Thanksgiving: “Scent of a Woman” (1992)
source Universal
It’s slim pickings when it comes to movies that have any relation to Thanksgiving.",233091
4092,16050.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"A direct sequel is coming later this year, so maybe a terrifying double-feature will even be in order. Thanksgiving: “Scent of a Woman” (1992)
source Universal
It’s slim pickings when it comes to movies that have any relation to Thanksgiving. But “Scent of a Woman,” which got Al Pacino his only Oscar win for his role as a blind retired Army Lt.",233091
261,16051.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Thanksgiving: “Scent of a Woman” (1992)
source Universal
It’s slim pickings when it comes to movies that have any relation to Thanksgiving. But “Scent of a Woman,” which got Al Pacino his only Oscar win for his role as a blind retired Army Lt. Colonel, takes place on a Thanksgiving weekend, and features an awkward but dramatic holiday dinner scene that is a standout in the film.",233091
2425,16052.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"But “Scent of a Woman,” which got Al Pacino his only Oscar win for his role as a blind retired Army Lt. Colonel, takes place on a Thanksgiving weekend, and features an awkward but dramatic holiday dinner scene that is a standout in the film. Christmas: “Batman Returns” (1992)
source Warner Bros.",233091
1675,16053.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Colonel, takes place on a Thanksgiving weekend, and features an awkward but dramatic holiday dinner scene that is a standout in the film. Christmas: “Batman Returns” (1992)
source Warner Bros. Since there are so many great Christmas movies, it’s hard to choose just one.",233091
5886,16054.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Christmas: “Batman Returns” (1992)
source Warner Bros. Since there are so many great Christmas movies, it’s hard to choose just one. Rather than opting for the traditional choices like “A Christmas Story” or “It’s a Wonderful Life” or “Elf” that people would most likely watch anyway, I present a dark horse alternative.",233091
