text,score
". . . a ho-hum affair , always watchable yet hardly memorable .",0
"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
adam sandler is to gary cooper what a gnat is to a racehorse .,0
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .,0
an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity .,1
"she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project .",1
it is unclear on how he contracted the virus .,1
"the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .",1
"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with .",1
"when her husband's younger brother turns twenty-one and is released from juvenile prison , where he served five years for murder , renee's cozy life begins to change .",1
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",0
"meanwhile , more people end up dead . . .",1
ling min becomes the manager of haier factory when the factory is almost bankrupted .,1
"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes .",0
"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .",0
"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home .",1
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .,0
alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .,0
"this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .",1
"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",1
"through simon , patricia strengthens her self-confidence to finally quit chicago .",1
comes off like a bad imitation of the bard .,0
"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller .",0
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .,0
"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them .",1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0
