domain,date,text,paper_id,sentence_id,is_subjective
www.asianage.com,2018-07-05 00:40:00,"Read: Landslide on Amarnath Yatra route claims 5 lives, Rajnath expresses grief
However, limited helicopter services for the pilgrims functioned from both routes and on the 7th day of the annual yatra, 5,919 devotees paid obeisance at Amarnath.",236637,9120,1
www.eurekalert.org,2018-07-06 00:00:00,"###
Impacts of anthropogenic disturbance on a non-breeding shorebird's body condition, survival, and site fidelity will be available June 27, 2018 at http://www.",131559,2972,0
armenpress.am,2018-07-09 00:00:00,In June 2018 the passenger flow in Gyumri’s Shirak airport comprised 16.738 people.,401652,2232,1
www.abc.net.au,2018-07-05 05:29:35,"Conducted after dark and often by groups of men wielding pistols, knives, and sticks, the killings have sent a chill through the camps, which are guarded by the Bangladesh army during the day but manned by fewer police officers at night.",570660,4922,1
www.automotiveworld.com,2018-07-11 00:00:00,"EDI’s hybrid system is the most versatile on the market today, able to switch, in real time, between fully electric, series and parallel modes.",248401,1497,3
japantoday.com,2018-07-05 05:56:00,It said 11 people were killed in the attack.,501397,4508,1
www.asianage.com,2018-07-04 23:27:00,The protesters apparently were Samajwadi Party workers demanding various changes in the admission procedure.,236323,17456,1
www.americanthinker.com,2018-07-20 00:00:00,Why would a president who cared about peace and security in the Middle East and the world recklessly remove U.S. troops from Iraq?,450458,456,3
www.nzherald.co.nz,2018-07-05 00:00:00,There are protocols and ethics required of this period of government.,79915,13960,1
www.nzherald.co.nz,2018-07-05 00:00:00,A surreal variation on the red Fez hat from Morocco — a country famed for its shisha pipes — also made an appearance.,80859,14330,1
www.businessinsider.sg,2018-07-05 00:00:00,"“If you ask their view of the UK negotiating team, they’d say we are a laughing stock.”
She added: “Every time Boris Johnson opens his mouth and says something about business, everybody here reads the British press.",233039,15995,1
www.taiwannews.com.tw,2018-07-05 00:24:00,"View the full release here: https://www.businesswire.com/news/home/20180704005273/en/
Trophee du Cloud (Photo: Business Wire)
During the 12 th edition of the EuroCloud France “Trophées du Cloud” Awards yesterday, Tinubu Square won the award for the best “Vertical SaaS Solution”.",1141,9587,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
China Communication said it regrets the suspension and urged the new government to ""honor and respect"" the contract signed with Najib's administration.",79764,14048,1
www.americanthinker.com,2018-07-20 00:00:00,Jefferson believed this would render U.S. commercial policy hostage to Britain.,450491,197,3
www.scmp.com,2018-07-05 00:35:18,"In the past, Chinese dissidents have been allowed to leave and take up residence in a willing Western nation.",501115,9187,1
www.ekathimerini.com,2018-07-21 00:00:00,"Although they were all born in this village, at least half of them are called “the foreigners.” They are the ones who left many years ago as children or young men.",422071,52,2
www.nzherald.co.nz,2018-07-05 00:00:00,They were mostly in stable condition and have received high-protein drinks.,80546,12994,1
www.americanthinker.com,2018-07-20 00:00:00,"The diver, who asked not the be identified, said the rescue team comprised divers from several countries, including Australia, Britain, China, and the U.S. “It’s amazing how when you’ve got people together and nobody speaks each other’s language you can still make yourself understood,” he said.",450523,364,1
indianexpress.com,2018-07-05 00:38:19,"When asked if he would prefer the umpire to announce ‘game Mr. Federer’ – just as the women are addressed as a “Miss” or “Mrs” here – rather than just “game Federer”, the man contesting his 20th consecutive Wimbledon admitted he was clueless about that particular tradition.",229769,9155,3
www.channelnewsasia.com,2018-07-05 03:20:34,"said Olga Sanchez, a former Supreme Court judge who is the incoming president's pick to run the interior ministry.",204181,6631,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Locals unaware
ALSO READ: Bitter rivals: Nyong’o and Outa turn guns on each other
“We are already facing many challenges.",503192,12033,1
www.dailyexaminer.com.au,2018-07-05 05:09:26,Indie was six when she died in a tragic accident at a supermarket carpark in Nambour.,692234,5053,1
www.dailymail.co.uk,2018-07-04 22:55:36,The allegations come as police step up their attempts to crush a raging Hunter Valley turf war between Klein's club and rivals the Nomads.,250674,19329,1
www.scmp.com,2018-07-05 04:15:00,"The hybrid embryos were created with frozen sperm from dead northern white rhino males and the eggs of southern white rhino females, of which there are thousands left on Earth.",501168,6183,1
www.dailysabah.com,2018-07-04 23:03:25,"Weighing up options
To tackle the drought, Cape Town has enacted measures ranging from building seawater desalination plants to issuing strict instructions to only flush toilets when necessary.",198084,18838,1
www.asianage.com,2018-07-05 00:06:00,He said that around a dozen people had caught hold of the five persons after they saw them dressed in attires not commonly associated with the Nath Gosavi community.,236429,10487,1
www.nzherald.co.nz,2018-07-05 00:00:00,• A behaviour team to act as the first port of call after initial attempts to resolve situations.,79651,14319,1
www.channelnewsasia.com,2018-07-04 23:01:04,"Back in his hometown of Bondy, on the gritty northeast outskirts of Paris, there is immense pride at his exploits, but not that much surprise - they always knew he'd make it big.",204230,18971,3
www.ndtv.com,2018-07-04 23:55:08,"Pruitt has become the focus of multiple investigations in recent months, including by his own agency's inspector general, two other independent federal agencies and by Congress itself.",643784,16553,1
www.nzherald.co.nz,2018-07-05 00:00:00,Police spokesman Micky Rosenfeld says two people were arrested for throwing stones at officers in Khan al-Ahmar on Wednesday.,79617,14029,1
bworldonline.com,2018-07-05 00:31:46,"“China now feels it can try to split off the European Union in so many areas, on trade, on human rights.”
Another official described the dispute between Mr. Trump and Western allies at the Group of Seven summit last month as a gift to Beijing because it showed European leaders losing a long-time ally, at least in trade policy.",118004,9305,3
armenpress.am,2018-07-09 00:00:00,"The TOPIX, also known as the Tokyo Stock Price Index, is a capitalization-weighted index of all companies listed on the First Section of the Tokyo Stock Exchange.",401678,1974,1
www.asianage.com,2018-07-05 00:40:00,During this visit the security situation of the state will be reviewed.,236637,9113,1
www.abc.net.au,2018-07-05 07:00:03,"Very little hasn't worked for him over the years at Wimbledon, even now that he's in his mid-30s.",570180,3615,3
www.businessinsider.sg,2018-07-05 00:00:00,Federer admitted he played “very well” and is “looking forward” to the next round.,232984,15908,3
www.standardmedia.co.ke,2018-07-04 23:27:16,"""The Kenyan media is part and parcel of putting this nonsense into players' heads.",502993,17434,3
www.dailysabah.com,2018-07-04 22:50:43,Protesters decried the agency's decision on Monday to terminate the permanent contracts of hundreds of UNRWA employees and replace them with temporary contracts.,197938,19633,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Ms Letby worked at Liverpool Women's Hospital during her training — and health bosses there are now ""co-operating with police"" as part of their murder investigation.",81550,13042,1
www.standardmedia.co.ke,2018-07-05 00:00:00,County health chief officer Omondi Owino said it was the first time the county was receiving a specialist in family medicine.,503026,12382,1
www.scotsman.com,2018-07-04 23:00:00,Wealth management and investment group Tilney is eyeing “acquisition opportunities” after hailing a record year and a solid contribution from its Scottish operations.,235047,19088,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Unitec's now in dire financial straits, with the Minister Chris Hipkins likely to sack the institute's council and replace it with a commissioner.",80678,13450,3
www.abc.net.au,2018-07-05 05:29:35,"A group of men surrounded him on the evening of June 18, stabbing him at least 25 times, police said.",570660,4929,1
www.businessinsider.sg,2018-07-05 00:00:00,"But if you’re among the thermally underserved, you might want one.",232948,16100,3
www.nzherald.co.nz,2018-07-05 00:00:00,"• June 2017:
MSD chief executive Brendan Boyle is alerted to Peters' years of overpayments during a routine briefing.",79915,13993,1
www.pulse.ng,2018-07-05 00:04:00,"Moscow police staged a sting operation and detained Konnova, a single mum, when she tried to sell several tubes she no longer needed.",239837,10706,1
www.americanthinker.com,2018-07-20 00:00:00,They had absolutely no real effect on the environment.,450458,454,3
www.financialexpress.com,2018-07-04 23:35:39,They then signed the panchnama (crime scene inspection report).,244310,17145,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Why did government officials supervise the whole thing, knowing very well we were being exploited?” asked Muna.",503125,12434,1
www.americanthinker.com,2018-07-20 00:00:00,"From senators to soldiers, it is an ideal way to mingle with the sort of people who can help throw billions of dollars’ worth of federal spending to Amazon.",450551,405,1
signalscv.com,2018-07-07 00:00:00,"They may use anywhere between 150-175 pounds of batter, said Ball, head of the Rotary Club’s food committee for the last 13 years.",659778,2895,1
www.dailymail.co.uk,2018-07-04 22:58:07,"Novak's self-belief was brought under further scrutiny when he allowed Pouille to cancel out an early break at the beginning of the fifth set, but the Austrian rallied to win four games in a row and seal victory in just short of three hours.",255889,19150,1
www.businessinsider.sg,2018-07-05 00:00:00,"Nick Caporella, the billionaire CEO of La Croix’s parent company, National Beverage, has faced two lawsuits alleging sexual misconduct over the last two years, The Wall Street Journal reported.",232892,15939,1
economictimes.indiatimes.com,2018-07-05 00:05:00,That talk I have with him is important.,634532,10586,1
www.businesstimes.com.sg,2018-07-05 00:00:00,"Already engaged in the mammoth task of wringing bad debts out of China's US$40 trillion-plus financial system, the People's Bank of China (PBOC) is now attempting to achieve that while simultaneously being asked to bolster flagging growth and rescue falling stock markets.",693993,15477,1
