INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. **(Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.** Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	d4b83678-68ba-4738-b596-59547ea07814	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. **Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut.** In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	fea5f653-e83b-469e-9bc6-f25bdaa13b37	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"(Washington Post)
Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly. Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. **In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need.** They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	be12ee28-4a4c-494e-96eb-eac2ca536fc7	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
Smith, originally from Bermuda, says he’s going to all 50 states this year, using social media to solicit suggestions for which yards to cut. In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. **They each promised to cut 50 lawns this year.** “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	a73f940d-f1ae-42a1-b013-8122f9584608	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
In addition, Smith has gotten 130 kids aged 7 to 17 to pledge they would help neighbors in need. They each promised to cut 50 lawns this year. **“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says.** (Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	e5a2d560-0052-4f17-af9c-9f49cffd6c62	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
They each promised to cut 50 lawns this year. “A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. **(Washington Post) A frontier, a dream.** Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	d6cf091d-4c7b-48d2-a3ff-89502c3cee52	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
“A lot of people take pride in their yard, and it feels good to see that I made a difference,” Smith says. (Washington Post) A frontier, a dream. **Brilliant and audacious, Constance Adams grew up drawing skyscrapers.** A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017.	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	f5df3eb8-fe0b-4ac6-a58c-b7a7fd399957	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
(Washington Post) A frontier, a dream. Brilliant and audacious, Constance Adams grew up drawing skyscrapers. **A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars.** The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why?	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	aa09d8c6-7e4d-4c20-b481-ddd6af1e7b47	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. **The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts.** A scaled-down version of it has been licensed from NASA by a private space company. Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443dfcd90014b369a33918c	4973fb6b-688e-4a9c-97d8-a7ff7120f71d	00024f0d9a--6443dfcd90014b369a33918c	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:23:25.816		
"A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. **A scaled-down version of it has been licensed from NASA by a private space company.** Architecture enthralled her, she said in 2017. Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e062f1a05772774c0fc2	79f84f06-3863-4b62-a415-369bd95a6ceb	00024f0d9a--6443e062f1a05772774c0fc2	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:25:54.628		
"The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts. A scaled-down version of it has been licensed from NASA by a private space company. **Architecture enthralled her, she said in 2017.** Why? “I knew that if I did that,” she said, “I would never be bored.” (New York Times)
Brilliant and audacious, Constance Adams grew up drawing skyscrapers. A visit to NASA’s Johnson Space Center changed her life and stirred dreams for America that stretched to Mars. The space architect, who died on June 23 of colorectal cancer, designed an ingenious module to house astronauts."	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e062f1a05772774c0fc2	a5b1220c-7ef8-49cb-8fb8-af56b042ef60	00024f0d9a--6443e062f1a05772774c0fc2	c34ef60d6d0840c5a94a200802db9c81	SUBMITTED	2023-04-22T13:25:54.628		
