task,score,domain,date,text,paper_id
12712.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"According to the speaker, Joel Kairu, the assembly received the 2018/2019 budget estimates long after the expiry of the timeline.",503127
7999.0,1,indianexpress.com,2018-07-05 01:40:07,(File) Gauri Lankesh was shot dead with a 7.65 mm country-made pistol by unidentified men in the drive way of her residence on September 5.,227603
9724.0,1,www.abc.net.au,2018-07-05 00:18:10,"""It's really shocking news to us,"" said an employee who works in finance at HNA, declining to give his name.",570065
16733.0,1,www.livemint.com,2018-07-04 23:50:42,"The government cannot afford to turn away Chinese capital; so, any regulation will have to be light,” said the venture capitalist quoted above.",158834
15403.0,3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"Photo Adam Hourigan / The Daily Examiner Adam Hourigan
CUP PRELUDE: Queensland stayer Chillin With Dylan, who retired last year after repeated tendon issues, will stage an amazing comeback to racing if he can land Thursday's Westlawn Finance Grafton Cup Prelude (2200m).",692365
19515.0,1,www.dailymail.co.uk,2018-07-04 22:52:47,"Tough time: Michelle also said she decided to write a book about her struggles with the early menopause, so her daughter will understand when she's older
Michelle has spoken openly about her struggles after making the brave decision to undergo the procedures in 2015, to severely reduce the risk of cancer which had been heightened by the mutated BRCA2 gene.",263508
10788.0,1,www.dailyexaminer.com.au,2018-07-05 00:03:00,"When their mother left with police, she stopped and gave her children a menacing look.",692405
809.0,1,wsvn.com,2018-07-18 00:00:00,"AMESBURY, England (AP) — British police say two Britons who fell critically ill in the town of Amesbury were exposed to nerve agent Novichok, the same material used to poison a former Russian spy in a nearby area last spring.",69486
12044.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Girls narrate ordeal in hands of Kilifi sex pests
The girl has claimed in a report to the police that over three hooded attackers drugged and sexually assaulted her on last week's Thursday night after drugging her after she woke to answer a call of nature then abandoned her naked in another dormitory in the school.",503054
13717.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Amid all this, Europe has its own trade dispute with the U.S. After the U.S. put tariffs on steel and aluminum from many allies, including the European Union, the 28-country bloc responded with import taxes on some $3.25 billion of U.S. goods.",80911
3359.0,1,www.thechronicle.com.au,2018-07-05 07:55:24,"Federal treasurer Scott Morrison: Under the eight-year, $7 billion plan, to be announced today, no state will be worse off in terms of how much cash it receives.",384751
8192.0,1,indianexpress.com,2018-07-05 01:31:45,"“We found 63 cable wires running along Gokhale Bridge, of which, 75 per cent had not received No-Objection Certificate from the Railways.",227923
5153.0,1,www.abc.net.au,2018-07-05 05:03:18,"""They must be able to rely on absolutely clear ethical principles being observed in the development and design of technology,"" the German guidelines say.",569812
5703.0,1,www.news-mail.com.au,2018-07-05 05:00:00,Sen-Const Schultz said there had been problems with people exposing themselves on the beach but it was mostly due to the fact they thought it was a nudist beach.,86688
1494.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"“As power needs and technologies continue to evolve, Cummins remains committed to innovations that will deliver the right power solutions for the right applications at the right time to help our customers’ succeed,” said Tom Linebarger, Chairman and CEO, Cummins Inc. “This acquisition will combine EDI’s talented workforce and electrification capabilities with Cummins’ expertise in developing and manufacturing the technologies that power the world.”
Cummins began developing its electrification capabilities more than a decade ago.",248401
13285.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""It helps grow the industry.",79745
18763.0,1,aaj.tv,2018-07-04 23:05:05,"He said that the Council of Common Interest (CCI) had also approved construction of Basha Dam which would have the capacity to store 6.4million acre of water, while Kalabagh Dam would have the storage capacity of 6.1million acre of water.",148264
1733.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"In addition to Ford Motor Credit Company, Ford Europe operations include Ford Customer Service Division and 24 manufacturing facilities (16 wholly owned or consolidated joint venture facilities and eight unconsolidated joint venture facilities).",248453
19320.0,1,www.channelnewsasia.com,2018-07-04 22:55:48,"(Reporting by Massimo Gaia, writing by Giulia Segreti)
Advertisement",204396
19648.0,1,www.dailysabah.com,2018-07-04 22:50:21,"Thus, the nine-member independent commission was dismissed and will be replaced by judges.",197869
14749.0,2,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
It has consisted of Finance Minister Grant Robertson reading out lengthy and effusive epistles in Parliament until even Speaker Trevor Mallard gets bored and orders him to summarise to haiku length.",81052
8681.0,1,www.firstpost.com,2018-07-05 01:05:13,"The German and French defence ministries then responded in April, offering Madrid the opportunity to observe the fledgling programme as it took shape, but without the ability to shape its initial parameters.",195211
5342.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"The charity offers aged care, retirement living and home care as part of its services.",384709
614.0,2,www.41nbc.com,2018-07-18 00:00:00,"The scientists hope they could make enough rhino babies this way to have a genetically diverse population that could, eventually, be re-introduced into their traditional range.",50499
19410.0,1,www.pulse.ng,2018-07-04 22:55:00,Activists are concerned continued Israeli settlement construction in the area could effectively divide the West Bank in two.,239792
7476.0,1,www.ndtv.com,2018-07-05 02:19:28,"Taking a serious view of the incidents, the government is planning to take the help of social media platforms like Facebook, Twitter and WhatsApp to check the circulation of false information and fake videos.",643026
7674.0,1,indianexpress.com,2018-07-05 02:01:53,"If a miller were to purchase paddy from Chhattisgarh or Odisha at the new MSP of Rs 1,750 per quintal, the corresponding rice price at two-thirds recovery will be Rs 26.25 per kg.",229084
19781.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,"HOT DOG EATING HISTORY
Defending champions Joey ""Jaws"" Chestnut and Miki Sudo held onto their titles at the Nathan's Famous July Fourth hot dog eating contest.",254637
13820.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
The rains caused the city to call off its July Fourth concert and festival, but the fireworks display is still on.",79769
633.0,1,www.41nbc.com,2018-07-18 00:00:00,"The thumb-sized fossils come from a skeleton discovered in Dikika, Ethiopia, in 2002 and they have delivered priceless insights into how modern humans evolved from our distant ancestors, the researchers said.",50565
11980.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,It proposes that a person who collects and later discloses personal data has committed a crime.,503063
5726.0,3,www.news-mail.com.au,2018-07-05 05:00:00,"""At the time, money and prices were good, so we got off.”
With rest and therapy Stanley was able to mend his back almost completely, but they both still face their own challenges.",86774
13716.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The Chinese will respond with tariffs on an equivalent value of U.S. products such as soybeans, seafood and crude oil.",80911
15414.0,3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"""All of his four runs have been pretty good actually,” Ahrens said.",692365
19846.0,0,sputniknews.com,2018-07-04 22:48:00,Sputnik: What effect will this have on Philip Hammond's/Britain’s recent renewed commitment on improving economic and political relationships with China?,128107
16430.0,1,indianexpress.com,2018-07-04 23:57:32,The camp allowances and match fees from the Kenya game were paid on Monday.,228710
2579.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Making matters worse, evidence suggests that monsoons are delivering less rainfall than they used to.",131759
8601.0,1,indianexpress.com,2018-07-05 01:09:21,Shah landed in Mirzapur on Wednesday afternoon accompanied by Chief Minister Yogi Adityanath as part of his two-day visit to the state ahead of the crucial 2019 Lok Sabha elections.,228322
16346.0,1,www.pulse.ng,2018-07-04 23:59:00,"news
Romania's parliament voted through controversial changes to the penal code on Wednesday, a move condemned by President Klaus Iohannis as ""dictatorship of the majority"".",240191
14374.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Agee says several fire departments responded to the blaze and that the cause of the explosion is under investigation.,79865
7922.0,1,indianexpress.com,2018-07-05 01:45:08,“Railways and BMC officials found that the crack was not deep and filled it.,230528
8297.0,1,indianexpress.com,2018-07-05 01:24:04,"CCTV footage from a neighbouring house shows two of the victims, Savita and Nidhi, carrying the stools.",230577
2179.0,1,armenpress.am,2018-07-09 00:00:00,"It should be stressed that under this agreement, all the parties publicly confirmed the coordinates for the line of ceasefire, thus defining the status quo post bellum.",401600
2259.0,1,armenpress.am,2018-07-09 00:00:00,"“I was in Washington last week at the Smithsonian’s Folklife Festival, where Armenia was also represented.",401560
15627.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“She sought to rubbish the NAO report, rather than respond to its findings, which were damning of her government’s flagship social security policy, even though her own department had agreed [on] the report prior to its publication.",233183
16449.0,1,www.news.com.au,2018-07-04 23:57:01,The hospital is where the Skripals also spent weeks in a critical condition in the same hospital before slowly recovering and being discharged.,421576
16651.0,1,www.livemint.com,2018-07-04 23:53:02,"District, sub-district and block level workshops will be held to brief hospitals about the empanelment criteria, packages, and processes and address any queries.",158802
6840.0,1,indianexpress.com,2018-07-05 03:05:11,"SC said all contentious issues would be deliberated on by the apex court’s smaller benches, on the basis of the SC verdict.",231238
16932.0,1,economictimes.indiatimes.com,2018-07-04 23:44:00,"Sources familiar with the exercise said though announcements of alliances and seat-sharing formula will come about only after there is clarity on the Lok Sabha poll schedule, concerned parties have converged on the need for pooling their votes.It will be a kind of realistic re-adaption of anti-BJP alliance in 2004 before the UPA secured the support of Left and other parties after polls.",635158
1827.0,3,www.automotiveworld.com,2018-07-11 00:00:00,We aim to provide a real alternative to that experience.,248476
17830.0,1,www.efe.com,2018-07-04 23:21:39,"Champion eater Joey Chestnut (C) swallows hot dogs during the Nathan's Famous Fourth of July International Hot-dog eating contest in Coney Island, New York, United States, July 4, 2018.",475842
8115.0,1,indianexpress.com,2018-07-05 01:34:48,"DCP (south) Romil Baaniya said the assailants fired two rounds, one of which hit the victim’s thumb and the other his ear.",228938
16421.0,1,indianexpress.com,2018-07-04 23:57:32,"Tunisia Rugby Union took the Sables management to visit another hotel, which was accepted.”
The Rugby Africa Gold Cup is the continent’s premier test rugby competition and the winner this year will automatically qualify for the World Cup in Japan next year.",228710
5029.0,1,japantoday.com,2018-07-05 05:10:00,"Drouin said the victims were part of ""the very vulnerable population, the elderly or people suffering from chronic or mental illnesses.""",501368
4732.0,0,www.asianage.com,2018-07-05 05:40:00,Justices D.Y.,236626
