task,score,domain,date,text,paper_id
10718.0,3,www.pulse.ng,2018-07-05 00:04:00,"Thousands of cancer patients die in agony each year and some commit suicide, unable to endure pain.",239837
14730.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""The applicant asked if he was being sacked, and Mr Smith confirmed the termination of the applicant's employment, and advised the applicant that he was given one week's notice of his dismissal from employment.""",81093
8686.0,1,www.firstpost.com,2018-07-05 01:05:13,"Spain holds a 4 percent stake in European planemaker Airbus, while France and Germany each hold a stake of 11 percent.",195211
2920.0,3,signalscv.com,2018-07-07 00:00:00,She does not complain and works efficiently behind the scenes.,659819
17428.0,3,www.standardmedia.co.ke,2018-07-04 23:27:16,"So, which bonuses are you people talking about?,"" asked Aduda.",502993
9022.0,1,indianexpress.com,2018-07-05 00:50:04,"But he did not highlight the dangers of majoritarianism — representative governments, at times, do turn against minorities and violate the spirit of the constitutional pact on the basis of which the nation itself was created.",230698
8986.0,1,www.channelnewsasia.com,2018-07-05 00:50:26,"Choose what to call it, but there can't be an election.""",203860
9453.0,3,pakobserver.net,2018-07-05 00:29:07,Nisar said this all has been happening against him for the past 10 months.,174600
2750.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""Working with computer scientists has been extremely rewarding for me as a biologist,"" adds Nowak.",131721
6407.0,1,www.channelnewsasia.com,2018-07-05 03:50:33,"""We are granting the EIB the capacity to invest in Iran if suitable projects are found,"" said Siegfried Muresan, a lawmaker from the centre-right European People's Party (EPP), which led the preparatory discussions on the Commission's proposal.",205415
2127.0,3,armenpress.am,2018-07-09 00:00:00,"Of course, there are always debates on how history is being interpreted, but I think that every citizen, every official and diplomat can draw their own conclusions from that history.",401580
173.0,1,www.americanthinker.com,2018-07-20 00:00:00,"Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England.",450491
14589.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"For those lads, aged 11 to 16, and their coach, 25, face a challenge that would test people of any age.",81515
7482.0,1,www.ndtv.com,2018-07-05 02:19:28,"He also said such lynching incidents happen due to lack of implementation of laws and ""differential"" implementation of laws.",643026
2697.0,1,www.eurekalert.org,2018-07-07 00:00:00,This pioneering research highlights a molecular link between changes to small blood vessels in the brain and damage to the insulating 'white matter' that helps nerve cells to send signals around the brain.,131455
10652.0,2,indianexpress.com,2018-07-05 00:04:33,Channeling the cosmic forces into the womb of Mother Earth is his chosen way.,230387
2500.0,1,www.eurekalert.org,2018-07-07 00:00:00,Their article is one of three addressing improvements in medication treatment for opioid use disorder in the same NEJM issue.,131599
9830.0,1,indianexpress.com,2018-07-05 00:17:09,"He, of course, used to pick me up in the middle of the night in his Ferrari for drives.",228199
16673.0,1,www.pulse.ng,2018-07-04 23:53:00,"NAFTA is vital for Mexico, which sends 80 percent of its exports to the United States.",240118
9667.0,1,www.freepressjournal.in,2018-07-05 00:20:11,"The Nikkei/IHS Markit Services Purchasing Managers’ Index climbed to 52.6 last month, its highest since June 2017, from 49.6 in May.",365034
19323.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"A day earlier, police allegedly uncovered almost 90 kilograms of pills and powder, cocaine, two firearms, a silencer and ammunition in the cage in a residential car park at Kellyville Ridge.",250674
17717.0,1,www.dailysabah.com,2018-07-04 23:23:19,"Özdemir added that they will invest $300 million in two hotels in Mersin and around $250 million euros in a hotel, residence, shopping mall and commercial complex in Skopje, Macedonia.",198074
17516.0,1,www.livemint.com,2018-07-04 23:25:46,The company also counts newly married couples among its customers.,158835
2839.0,1,www.ekathimerini.com,2018-07-07 00:00:00,Tsipras said this wide range of links will upgrade the significance of the western Balkans.,421983
13622.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"In fact, it was Kane's fault.",81729
6077.0,1,japantoday.com,2018-07-05 04:33:00,He apologized for making an offensive gesture toward a South Korean fan at Argentina's opening 1-1 draw with Iceland in Moscow.,501354
8776.0,1,www.thechronicle.com.au,2018-07-05 01:00:00,McLoughlin's Toowoomba coach Grahame Pitt said the thrower's resolve to overcome the odds for a team place is reward for dedication.,384895
7508.0,1,www.financialexpress.com,2018-07-05 02:19:01,"“We want to focus on strengthening our presence across the entire value chain of housing, seek opportunities in stressed real estate assets, mark a deeper footprint in the health insurance space and explore emerging organic and inorganic growth opportunities,” he said, adding that HDFC will also continue to support the growth of its subsidiary companies.",245706
16318.0,1,en.protothema.gr,2018-07-05 00:00:00,"The upgrading, the company notes, “also reflects our view that improved liquidity and the growth of the economy will support the ability of Greek banks to maintain their financial commitments and to gradually improve their balance sheets over the long term”.",274912
15556.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"We spoke to psychologists about the possible reasons for inherent racism, and what the current research says about why people’s behaviours alter as they age.",233153
19079.0,1,www.ndtv.com,2018-07-04 23:00:13,"The move is part of a series of initiatives taken to eliminate drug menace from Punjab
Punjab Chief Minister Amarinder Singh today ordered mandatory dope test for all government employees, including police personnel, from the time of their recruitment through every stage of their service.",643004
18059.0,0,www.asianage.com,2018-07-04 23:15:00,How will people reach AIIMS and Safdarjung hospital?,236519
8256.0,3,www.taiwannews.com.tw,2018-07-05 01:27:00,"""I don't think you can explain anyone's life from one particular event that's happened to them.",2573
4137.0,1,www.dailyexaminer.com.au,2018-07-05 06:02:52,"""They learn about safety and how you lock it up (the gun) overnight and sign it in and out just as mum and dad do,"" she said.",692302
16493.0,3,www.channelnewsasia.com,2018-07-04 23:56:15,"I think every single match is competitive.""",204613
9671.0,1,www.freepressjournal.in,2018-07-05 00:20:11,“The service economy returned to expansion territory in June.,365034
12549.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,Give me some minutes I preach to these people.,503166
15819.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Customers can simply walk in, scan their phone, and leave with their desired items because Amazon is able to track was customers buy without them having to get rung up by a cashier.",233065
19002.0,1,www.channelnewsasia.com,2018-07-04 23:00:53,Negotiations to formalise ties now covered by around 100 separate accords have stumbled in recent weeks with Swiss leaders conceding that Britain's planned exit from the EU has made it more difficult to clinch a deal.,205159
16102.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"When a firework container is lit, its contents of colored explosives called “stars” light up the sky.",233017
2756.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"His lawyers argued that under EU rules, he had the right to sue Greek authorities in Austria because the deal was a “civil and commercial matter” for which special rules applied.",422033
13269.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""We looked at proximity to customers such as brokers, market-makers and buyside.",79745
12868.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
A 20-minute wait ensued while the hospital pharmacist investigated her prescription, unsure the correct medication had been prescribed.",79979
4588.0,1,www.news.com.au,2018-07-05 05:54:01,The Thai official overseeing the rescue of a football team trapped in a flooded cave has said the boys and their coach may leave in stages.,421093
3297.0,1,www.sunshinecoastdaily.com.au,2018-07-05 08:07:00,"The borrowings would have been in addition to the community providing Abacus with the land for an approved multi-purpose residential, resort, retirement, retail and hotel project.",428009
15896.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Facebook/Roti
Everything is served as a rice plate, sandwich, or salad, and there’s no shortage of sides and sauces to mix and match, including a tomato and cucumber salad, couscous, tahini, and a roasted red pepper sauce.",232912
18185.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,"Novichok poisons are highly dangerous to handle, requiring the expertise of skilled scientists in a sophisticated lab.",249724
7110.0,3,indianexpress.com,2018-07-05 02:49:38,"She took a bold decision, to conduct a craniotomy.",228680
3318.0,1,www.abc.net.au,2018-07-05 08:00:17,"""What we're advising passengers to do is either delay their travel or seek an alternative mode of transport,"" he said.",570415
11110.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"But when Dive Hervey Bay owner Glenn Bowman, who has 35 years dive instructor experience and more than 3,500 dives logged, watched the ship descend into the ocean's depths on her side, he knew he'd have to reassess his strategy.",692277
12772.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Frank had been with her at the time of the attack, and not on a business trip.",503049
15297.0,1,www.dailysabah.com,2018-07-05 00:00:00,Banner organizing group Rise and Resist says the climber isn't connected to its demonstration.,198068
14099.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Most of them — about 150 — had already been through initial interviews.,81552
9273.0,2,www.ndtv.com,2018-07-05 00:32:24,"We want to know what sort of talks he had with them -- whether he talked of advice given to him by his late father, which he penned down on registers seized from the house,"" the officer added.",643641
80.0,2,www.ekathimerini.com,2018-07-21 00:00:00,These mature travelers are breathing gentle new life into the village.,422071
8290.0,3,indianexpress.com,2018-07-05 01:26:09,"However, the AAP government argued, “there can never be concurrent executive powers” between the Central and a state government – such a situation, it told the court, “would result in chaos in the absence of any accountability for executive actions”.",227772
4012.0,1,www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,"Sporty family
HEADLAND'S Graham Cartledge kept the family's sporting reputation intact when he beat Tony Kelleher 10&9 in Saturday's 36-hole C grade matchplay championship.",428082
2899.0,1,signalscv.com,2018-07-07 00:00:00,"“If we don’t use enough water,” Ball said, pointing to the plates people held with two pancakes each, “We run out of batter.",659778
