score,domain,date,text,paper_id
1,www.41nbc.com,2018-07-18 00:00:00,Some of this sperm was injected into egg cells taken from females of the southern white rhino subspecies.,50499
1,www.abc.net.au,2018-07-05 07:05:16,"""While this seems to be a reduction of more than 50 per cent, that seems less optimistic expressed in absolute terms.",569794
3,www.dailyexaminer.com.au,2018-07-05 06:02:52,"I'm sure he uses them in a playful way instead of a really violent way,"" Mr Egan said.",692302
1,www.nzherald.co.nz,2018-07-05 00:00:00,A new hotel is being built at the NZICC between Hobson St and Nelson St and a new Karaka hotel was announced last month under the Doubletree by Hilton brand.,80772
1,www.northernstar.com.au,2018-07-05 00:00:00,"""I love what Geoff does.”
""I don't have the patience he does, to do that kind of work, but I was able to show him a few stones and we came up with something that could work.”
After countless hours of trial and error and the jettisoning of over 500 tiles that made the doll's house look a ""bit bushy”, the duo came up with a material that had ""hardly any faults in it”.",150932
1,www.channelnewsasia.com,2018-07-05 03:50:33,"""We are granting the EIB the capacity to invest in Iran if suitable projects are found,"" said Siegfried Muresan, a lawmaker from the centre-right European People's Party (EPP), which led the preparatory discussions on the Commission's proposal.",205415
3,indianexpress.com,2018-07-05 00:08:53,"Here, then, was a chance for the apex court to remove a glitch from its 2006 judgment — course correct like it has done on more than one occasion in the last year.",229665
3,www.businessinsider.sg,2018-07-05 00:00:00,It’s enormous.,233073
3,www.radiotimes.com,2018-07-09 00:00:00,She was really nice and kind and very helpful.,29821
1,www.taiwannews.com.tw,2018-07-04 22:52:00,"The shift toward the use of large sizes and development of new manufacturing units to cater to this demand are factors that will drive the market during the forecast period.”
Global ultrapure water market for the semiconductor industry: Segmentation analysis
This global ultrapure water market for semiconductor industry research report provides market segmentation by application (pure-play and IDM), and by region (the Americas, EMEA, and APAC).",2679
1,www.dailysabah.com,2018-07-04 22:57:08,"The Obama administration memos encouraging schools to take race into account were among 24 policy documents revoked by the Justice Department for being ""unnecessary, outdated, inconsistent with existing law, or otherwise improper.""",197921
1,scroll.in,2018-07-04 22:57:04,"Muller’s credits include some of German director Wim Wenders’s early masterworks, including the road trilogy comprising Alice in the Cities (1974), The Wrong Move (1975) and Kings of the Road (1976), American Friend (1977) and Paris, Texas (1984).",309247
1,www.nzherald.co.nz,2018-07-05 00:00:00,"While the incentives are strong, few of the companies involved have said how many people they will relocate.",79745
1,www.dailymail.co.uk,2018-07-04 22:48:59,"(AP Photo/Michael Dwyer)
Fireworks from the 2018 Pops on the River Independence Day celebration at Coolidge Park light up the sky over the Tennessee River on Tuesday, July 3, 2018, in Chattanooga, Tenn.",254637
3,www.koimoi.com,2018-07-04 23:14:05,"Well, Hirani’s magical direction and Ranbir’s stellar performance have left everyone mesmerised.",140383
1,japantoday.com,2018-07-05 06:48:00,"By Nobuhiro Kubo
Japan will send a large helicopter carrier to the South China Sea and Indian Ocean for a second straight year as it looks to bolster its presence in the strategic maritime region with annual tours, two Japanese officials said.",501502
1,www.eurekalert.org,2018-07-07 00:00:00,"To date, Einstein's equations have passed all tests, from careful laboratory studies to observations of planets in our solar system.",131750
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"I have no apologies to make for stating that at the moment, William Ruto is hardly anybody’s darling in the wider context; not with what is being attributed to him, rightly or wrongly.",503174
1,www.financialexpress.com,2018-07-05 02:59:48,Over 40 lakh new taxpayers have obtained registration under GST to avail benefit of input tax credit and to levy GST on supplies.,244773
1,bworldonline.com,2018-07-05 00:34:56,"SBMA in April announced that it had signed a memorandum of understanding (MoU) with the Asian Business Aviation Association (AsBAA) during the Asian Business Aviation Conference & Exhibition 2018 on April 17 in Shanghai, China to develop the airport “for business aviation.” Under that MoU, AsBAA will help develop the airport’s infrastructure “as well as assist in operations at the airport, while offering business aviation services in the Philippines through Subic.”
SBMA had quoted its chairman and administrator, Wilma T. Eisma, as saying she wanted Subic’s airport — which has been one of the facilities considered to help decongest Ninoy Aquino International Airport in Metro Manila — to focus on business and general aviation; maintenance, repair and overhaul services; and charter flights, leaving passenger aviation to Clark International Airport.",117996
1,www.nzherald.co.nz,2018-07-05 00:00:00,The agency's initial proposal was withdrawn after tribes objected.,80012
3,armenpress.am,2018-07-09 00:00:00,"The session also touched upon Armenia’s domestic political life, the recent developments, specific attention was paid to the peaceful and constitutional nature of the power change, importance was attached to ensuring the inclusive mechanism of reforms of the Electoral Code, the engagement of opposition in the process of reforms and the implementation of the OSCE/ODIHR recommendations.",401708
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""We shared a proposal with our team last week which we developed with input from a working group of store managers.",80846
1,japantoday.com,2018-07-05 06:48:00,"""This is part Japan's efforts to promote a free and open Indo-Pacific,"" said one of the officials, who has direct knowledge of the plan for a two-month tour beginning in September.",501502
1,indianexpress.com,2018-07-05 00:00:36,"The photographs, six-feet high, show the men striking their best poses, they are seen dyeing their hair with henna, shaving, cooking, and talking on the phone.",230587
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"He added: “According to the law, the land belongs to the Government and until a de-gazette notice is issued - which has never happened - it is not possible to allocate the land to you.",502915
3,www.americanthinker.com,2018-07-20 00:00:00,Perhaps Amazon is earning all its government contracts on a level playing field.,450551
1,www.automotiveworld.com,2018-07-11 00:00:00,Press releases can be found on the Web at www.cummins.com.,248401
3,www.thechronicle.com.au,2018-07-05 06:00:00,You'd hope other referees would do the same if they saw an incident to stop and help the young fellas.,384793
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Unicorn inflates ocean rescue statistics
Instagram is filled with thousands of #inflatableunicorn pictures from foreign climes, while the England football team were photographed racing them in the hotel pool ahead of their game against Panama.",80633
1,www.channelnewsasia.com,2018-07-05 03:10:33,"""The tax is an absolute insult to Ugandans...we already buy data which the government taxes, why should we again have to pay this money to government to access these platforms?""",204504
1,indianexpress.com,2018-07-05 00:06:17,Players are free to pursue amateur sports and can hold all incomes from it.,229402
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The decision to lock him up followed a long-day court appearance where he denied the charges.,503179
1,www.firstpost.com,2018-07-05 00:07:23,"The opposition wanted to surrender them in stages after tens of thousands of displaced people returned home, he said.",195070
1,www.automotiveworld.com,2018-07-11 00:00:00,"Nissan Rogue crossover set a June record with sales of 37,004 units, up 8 percent.",248408
1,indianexpress.com,2018-07-05 00:07:43,"The Delhi assembly’s right to legislate on matters in the state and concurrent list other than land, police and public order has also been upheld.",229882
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Treasury had issued a gazette notice 4536 allowing the importation of duty free sugar between October and December last year, following prolonged drought in sugar growing zones.",502914
3,www.businessinsider.sg,2018-07-05 00:00:00,"If we’re not part of the single market and customs union, we are facing both costly time delays and tariffs.",233039
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Ms Wangechi said she signed for Sh100,000 for her mother and Sh200,000 for the house.",503125
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"""It is important for Germany that Poland and Israel are on good terms,"" he said, adding that the ad indicates both sides have resumed friendly relations.",1243
3,www.news-mail.com.au,2018-07-05 06:49:21,THE new capital of Cowboys country - the Townsville stadium - can be seen like never before with the release of new images.,86558
1,www.financialexpress.com,2018-07-05 01:34:16,"PBL is the purchase of logistics support as an integrated, affordable, performance package designed to optimise system readiness and meet performance goals for the product through long-term support arrangements with clear lines of authority and responsibility.",244215
1,www.nzherald.co.nz,2018-07-05 00:00:00,She is just the second female justice and often cites her Jewish heritage as a source for her love of learning and sensitivity to the plight of oppressed minorities.,80598
3,www.ekathimerini.com,2018-07-21 00:00:00,"A passionate historian who has enjoyed yearly visits to Greece, the sirens of antiquity have finally tethered him.",422071
