score,domain,date,text,paper_id
1,www.businessinsider.sg,2018-07-05 00:00:00,"Business Insider has picked the best movies to watch on 12 major US holidays, from the 4th of July to New Year’s Day and Christmas.",233091
3,www.oneindia.com,2018-07-04 23:56:47,"He would often assume his father's alter-ego and speak in his father's voice and dictate messages from his dead father to either Priyanka or Meenu, who would pen them in the registers.",246272
1,www.eurekalert.org,2018-07-07 00:00:00,Rubin said a bat's typical attack behavior can include closing its wings around a moth or extending a wing to scoop a moth into its mouth.,131741
1,www.dailymail.co.uk,2018-07-04 23:12:18,"Officers have also cordoned off Mr Sturgess's housing association home on a newly-built estate in Amesbury, close to Stonehenge.",249724
1,www.pulse.ng,2018-07-05 00:06:00,"Nearly a week into the offensive, at least 29 civilians are dead, according to the Observatory, while the United Nations says some 45,000 people have fled.",240029
1,www.channelnewsasia.com,2018-07-05 02:20:48,Iran's foreign ministry has rejected as baseless the allegations against the diplomat.,204610
1,www.themorningbulletin.com.au,2018-07-05 00:01:00,"He described Trafford's behaviour as the ""folly of youth” with a ""failure to think through consequences” but said he had good prospects for rehabilitation.",464309
1,armenpress.am,2018-07-09 00:00:00,"The basis of this proposal, supported by the UN Security Council Resolution 874, is the provision on the recognition of the leadership of Nagorno Karabakh as one of the three parties to the conflict.",401600
3,www.filmibeat.com,2018-07-05 00:10:00,She could have avoided it.,60741
1,www.livemint.com,2018-07-04 23:25:46,Chawla’s target consumer is between 22 and 30 years.,158835
1,www.channelnewsasia.com,2018-07-05 02:45:22,"But Hungary, also facing criticism over democratic standards, has pledged to block such a move.",203884
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"“What example are we sending to Kenyans that every time they come to court they have to beg to be released on bail when the Constitution is clear that bail is a fundamental right and part of fair trial,” said Mr Orengo who is also Siaya Senator.",503179
1,www.abc.net.au,2018-07-05 05:33:58,"""We have received no invitation to this event, or any contact from Tassal or Route To Market regarding our attendance,"" Mr McIntyre said in the letter.",570060
1,www.northernstar.com.au,2018-07-05 05:00:00,"Mr Doyle never resurfaced, and his body was found by police divers on the morning of June 14.",150862
3,www.nzherald.co.nz,2018-07-05 00:00:00,"He said the temperature of the water was cold, although the air temperature wasn't an issue.",80546
1,www.thenews.com.pk,2018-07-05 00:00:00,"The National Accountability Bureau has issued a statement in this regard, saying, “NAB wants to make it clear that it has nothing to do with politics and elections.",637337
1,indianexpress.com,2018-07-05 01:34:48,"Kumar collapsed and the assailants fled the spot,” said an officer.",228938
1,www.pulse.ng,2018-07-05 00:06:00,"The following day, Jordan says it will not be able to host a new wave of Syrian refugees and that the countries' shared border will remain closed.",240029
1,wsvn.com,2018-07-18 00:00:00,"“It’s always the best on Key Biscayne,” said Annika Akernund Tarajano.",69022
0,indianexpress.com,2018-07-05 00:00:48,"Kalpana Raghuram Kalpana Raghuram
Very early in her childhood, Kalpana Raghuraman learnt the importance of bridges as metaphors.",231504
1,indianexpress.com,2018-07-05 02:11:17,Police sources said Sony compiled a list of offending websites and approached the police.,228628
1,www.automotiveworld.com,2018-07-11 00:00:00,"A broader Beta test will take place this autumn,” said Ms Eriksson.",248476
1,www.thechronicle.com.au,2018-07-05 06:00:00,"While performing ballboy duties for the Oakey Bears second division side, five-year-old Jett Stanton encountered a problem when his shoelace became untied.",384793
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"Per Hansen, an investment economist at Nordnet, says the latest figures ""of course place an increasing amount of pressure on the executive management"" at Danske.",693920
1,www.pulse.ng,2018-07-04 22:51:00,"Tambuwal wishes the former Executive Council members success in their future endeavours,” he added.",239847
1,www.ibtimes.co.in,2018-07-04 23:23:14,Bacteria love cold food too.,624638
1,www.ibtimes.co.in,2018-07-05 00:16:32,The duo had arrived in Thailand three days after the football team went missing.,624529
1,www.eurekalert.org,2018-07-07 00:00:00,This particular neutron star is actually a pulsar.,131750
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 19:57 GMT +3
Senate ICT committee chairman Gideon Moi has proposed a law targeting government and private agencies in the war against data misuse.",503063
1,www.freepressjournal.in,2018-07-05 00:00:00,It houses a high-capacity 3300mAh battery with Qualcomm “QuickCharge” 3.0 fast-charge technology.,364862
1,www.business-standard.com,2018-07-05 00:00:00,"“In terms of affordable home loans, the number of loans given is higher.",272864
1,www.thechronicle.com.au,2018-07-05 05:00:00,"""It's been a lot of planning, we've done new wings, redone old wings and this is the central area that brings it all together.""",384709
1,www.asianage.com,2018-07-05 05:32:00,The three-BJP ruled states together send 65 MPs to Lok Sabha.,236629
1,indianexpress.com,2018-07-05 01:21:22,"Since they dive either left or right, the goalies have been able to save only those shots which have been low, getting lucky with their trailing leg.",228896
0,tempo.com.ph,2018-07-05 00:00:35,"* * *
Is our sense of priorities in accord with God’s?",211508
1,www.news.com.au,2018-07-05 05:54:01,The video lasting about a minute was recorded some time on Tuesday and was posted on the navy Seal Facebook page on Wednesday morning.,421093
1,indianexpress.com,2018-07-05 00:55:52,"Almost consistently missing at most key meetings and events of the BJP in Uttar Pradesh over the last several months, BJP national vice-president in-charge for Uttar Pradesh, Om Prakash Mathur, was not in Varanasi when party president Amit Shah went to the Prime Minister’s Lok Sabha constituency on Wednesday.",230786
2,ew.com,2018-07-25 00:00:00,A reminder: armed gunmen in Nazi costume are currently storming up her stairwell to remorselessly kill them.,593236
1,indianexpress.com,2018-07-05 01:35:03,(Express Photo Praveen Jain/File) Puducherry CM V Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758
1,www.standardmedia.co.ke,2018-07-04 22:49:00,"ALSO READ: Homeboys down Mozambique to register second victory
He said, through the Northern Corridor Integration Projects framework relating to Single tourist visa, one can visit Rwanda, Kenya and Uganda using the same visa
Speaking at the same event, Kenya’s Permanent Secretary in the Foreign Ministry Ambassador Macharia Kamau who was chief guest lauded the Rwandan people for their resilience.",503085
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"County environment executive, Larry Wambua, yesterday told The Standard that City Hall had now settled on setting up an energy generating plant at the dumpsite.",502967
2,economictimes.indiatimes.com,2018-07-05 00:05:00,"Suarez's experiences have been far rawer.At both his previous tournaments, the Uruguay striker hasn't just left disappointed, he's left in disgrace, labeled a cheat in one and the world's dirtiest player in the other.",634532
1,bworldonline.com,2018-07-05 00:09:45,"By Arra B. Francia, Reporter
TOLL ROAD operator NLEX Corp. looks to brave the bond market anew by the fourth quarter of 2018 to finance the construction of the North Luzon Expressway — South Luzon Expressway (NLEX-SLEX) Connector Road.",118000
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The PS said the Ministry will encourage day schooling which he said has helped in reducing cases of student unrest.,503147
3,www.nzherald.co.nz,2018-07-05 00:00:00,"By themselves, the tariffs that take effect Friday won't immediately have a dramatic impact on global trade.",81217
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Kimutai Kolum, another farmer, said most of them had been unable to apply fertiliser to their maize due to lack of funds and expressed concern that the grain's production could decline.",503000
1,www.channelnewsasia.com,2018-07-05 00:30:55,"""All patients deserve that highest evidenced-based treatment.""",206962
1,www.41nbc.com,2018-07-18 00:00:00,"The last living male white northern white rhino, named Sudan, died last March.",50499
1,www.abc.net.au,2018-07-05 07:05:16,"However, with a vaccine programme, the number of people who would get flu reduces to 9 in 1000.""",569794
1,indianexpress.com,2018-07-05 01:50:01,The bench directed that the deputy director general (horticulture) should be present in court to tell the bench about the steps taken to preserve trees.,231553
1,www.41nbc.com,2018-07-18 00:00:00,"More than $600 worth of materials were donated by a local Home Depot and a local resident, she added.",50608
1,indianexpress.com,2018-07-04 23:06:19,"Oltmans will remain in charge for the coming Asian Games and World Cup,” the official said.",230425
1,www.tvnz.co.nz,2018-07-05 00:00:00,"Joey ""Jaws"" Chestnut extended his reign as champion eater at the Nathan's Famous July Fourth hot dog eating contest Wednesday, downing a record 74 wieners and buns in 10 minutes to take home the coveted Mustard Belt for an 11th time.",85013
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"""We can take, for the most part, what the EIB has done, and use it for other issuers willing to follow suit.""",693987
3,www.automotiveworld.com,2018-07-11 00:00:00,"This is an example of why the Citroën takes victory in its class: it focuses on the parts of the driving experience that really matter to buyers.”
Referring to Grand C4 SpaceTourer, Steve Fowler commented; “If you’re after the cheapest way of transporting seven people and their belongings, there’s still no contest: you need a conventional MPV – and there’s no better model than the Citroën Grand C4 SpaceTourer.",248477
1,www.dailymail.co.uk,2018-07-04 23:06:11,"‘Logistically, the first few months were brutally organised to allow for both feeding and work, but it was important to me that I did this for my child.",258868
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Authorities have not provided the causes of death.",79806
