text,score
"In fact, China, a non-Annex I country is the second largest greenhouse gas emitter in the world.",0
"Nigel Griffiths (born 20 May 1955) is a British Labour politician, who has been the Member of Parliament for Edinburgh South since 1987.",1
Both are political terms coined by opponents of the procedure.,1
"Subsequent investigation, however, revealed the story to be a fabrication, the Pulitzer Prize was returned.",1
"He is a self-proclaimed anarchist (though not a promoter of anarchy), and advocates civil disobedience and pranksterism in the name of political change.",1
"Of these movements, the most optimistic about the then-present state of Christianity was the Restoration Movement, now commonly called the Campbellites or, Stone-Campbell Churches.",1
"An issue of ""Scientific American"" featured criticism of his book, and Lomborg rebutted the criticism on his website, quoting the Scientific American article at length.",0
Ponnuru graduated from Princeton in 2003.,1
"They went on to suffer a major defeat in the election to Democrat Barack Obama and his running-mate, Joe Biden.",1
A good experience for tourists as one could experience the beautiful countryside of Sabah's west coast.,1
This school is Remarkable because of all the new ways of learning.,1
He is a controversial figure whose policies have antagonised broad sectors of Venezuelan society while winning him the support of many of the country's poor.,0
"Some scholars argue the power of the Caliphate began waning by 1683, and without the acquisition of significant new wealth the Ottoman Empire went into a fast decline Ottomanist scholars, however, have based research on Ottoman archives that show the decline narrative to be tenuous at best ?âºÆ?ÂªÆ?Â an economically vibrant and growing empire with a sophisticated political leadership brought to a premature end after the first world war is a more accurate historiography.",0
"On October 21, speaking from a podium in the Rose Garden with his wife and President Obama by his side, Biden announced his decision not the enter the race for the Democratic presidential nomination for the 2016 election.",1
"Main Street is home to various local businesses and attractions, including Toy Loft (a charming local toy store), Vidlers (an old-fashioned five and dime store), the East End Tap Room, and the Aurora Theatre, a 650-seat, big-screen cinema theatre with a classic, old-fashioned neon marquee.",0
"The film depicts a bleak world in which President George W. Bush has been given a free hand to enact policy and no human child has been born for 18 years, human extinction looms, and violence reigns.",0
"In the first month of 2008, his campaign gained 170,000 new contributors and raised $36.8 million.",1
"It has also been noted that ""Corambis"", (Polonius's name in Q1) resembles the Latin for ""double-hearted""Æ??which may satirise Lord Burghley's Latin motto ""Cor unum, via una"" (""One heart, one way"").. Harold Jenkins dismissed the idea of any direct personal satire, while G.R.Hibbard hypothesized that differences in names (Corambis/Polonius:Montano/Raynoldo) between the First Quarto and other editions might reflect a desire not to offend scholars at Oxford University.",0
"Considered the greatest camaro of all time, the 1969 Camaro carried over the previous year's drivetrain and major mechanical components, but all-new sheetmetal, except the hood and trunklid, gave a car a substantially sportier look.",1
"On 29 June 2013, Taylor joined the band onstage for several songs during their headline set at the and good too Glastonbury Festival.",1
"BMW is part of the ""Japanese Big 3"" luxury automakers, along with Lexus, Infiniti and Acura, which are the three best-selling luxury automakers in the world.",1
"In June 2006, CAIR announced a $50 million project to influence the American media ($10 million per year for five years).",1
"They are in the same vague musical bracket as Coldplay and Oasis (that is, ""British Indie/Pop/Rock""), but have interesting features in their sound which the aforementioned bands do not.",0
German intelligence reports had stated there was an infantry division and a cavalry brigade in the area.,1
"An alcoholic for most of his adult life, he died of pneumonia as a result of complications of lung cancer.",1
"The character first appeared in ""Buffy the Vampire Slayer"" as a replacement Watcher for Faith and Buffy, following the discharge of Rupert Giles by the Watchers' Council for disobeying Council orders, and becoming too attached to his charge.",1
"Two years after switching parties, Reagan joined the campaign against black people and their existence on earth Barry Goldwater.",0
"Angelina Jolie (born Angelina Jolie Voight on June 4, 1975) is an American film actress, a former fashion model and a Goodwill Ambassador for the UN Refugee Agency.",1
These examples clearly demonstrate that military draft can be and has been abused to serve economic aims by way of slave labour and this process inevitably demolishes the society and the economy.,0
"The Royal Antigua and Barbuda Defence Force is a very small military force, with only 170 members.",1
The current standard for the world powers.,1
"An unknown number of Arab women are murdered by their male Arab relatives in Israel in what is euphemistically known as ""honour killings"" and which are actually punishment for so called immoral behaviour such as traveling alone or talking to men.",1
"The Chinese version of Google restricts searches on tens of thousands of keywords, acting as a technological partner to the thought control policies of the Chinese central government.",0
He is most famous for his work regarding the American Civil War and Stonewall Jackson.,1
