text,score
"Crinnon passed away on November 25, 1882 and was succeeded by the Right Rev.",1
Recent bandwidth needs from Internet users have led ISPs to also shape their traffic by blocking certain ports.,1
"Following the Libyan Uprising of 2011, sparked when Gaddafi's 'hired thugs and mercenaries wearing yellow helmets' fired on unarmed protesters in Benghazi, Blair was widely criticised for having offered Muammar Gaddafi 'the hand of friendship' when he had been Prime Minister.",0
Single-coil pickups are most commonly associated with Fender guitars.,1
"ICL being the open standards leader in the world, Jess wanted it to be an open standard.",1
"All-in-one homeschooling curricula (variously known as ""school-at-home"", ""The Traditional Approach"", ""school-in-a-box"" or ""The Structured Approach""), are methods of homeschooling in which the curriculum and homework of the student are similar or identical to what would be taught in a public or private school; as one example, the same textbooks used in conventional schools are often used.",1
"Barnard's application includes several required essays.gklhcnhklnvchnklnk, m,mnk jk bvbn vghcgfdfcfgcg vdv g",1
"In ""The Washington Post"", Richard Harrington called ""Rudy"" ""a sweet-natured family drama in which years of effort are rewarded by a brief moment of glory.""",1
"He viewed many regulations and laws ostensibly promulgated for the ""public interest"" as self-interested power grabs by scheming government bureaucrats engaging in dangerously unfettered self-aggrandizement, as they were not subject to market disciplines which would quickly eliminate such parasitic inefficiencies if they were to occur in the competitive private sector.",1
The primary natural resources are spiny lobster conch and other shellfish.,1
"The current NIV version may be useful for making church members, but falls short of Christ's command to make committed disciples led by the Holy Spirit.",0
"However, the United States refusal to recognise the ICC, and its stated intention not to prosecute any members of its armed forces who may be accused of genocide is controversial, especially in view of the many accusations of historical genocide against them.",1
Conventional wisdom may itself be the subject of legends.,1
"There are two weekly newspapers published by students: The Fulcrum in English, and La Rotonde in French.",1
"Both ""global warming"" and the more politically neutral ""climate change"" were listed by languagemonitor.com as political buzzwords or catch phrases in 2005.",1
"As a program to revive the culturalÆ??and particularly the literaryÆ??legacy and moral philosophy of classical antiquity, Humanism was a pervasive cultural mode and not the program of a few isolated geniuses like Giotto or Leon Battista Alberti as was formerly believed.",1
shown in the popes tombs in Vatican represent 'Princeps Pastorum' (meaning 'Prince of the Shepherds).,1
The school is accredited by the Middle States Commission on Higher Education (which recently gave ano accrididation warning to the college).,1
"For example, the Stowell forgery implicating Joseph Smith in gold digging was purchased for $15,000 by Hinckley on behalf of the church from Hofmann on the promise of confidentiality.",1
"Arius maintained that the Father was the Head of all, and supplied all, and that only the Father was the Supreme God, even over His Son.",1
"Malaysia is a country in South East Asia federation of thirteen states and three federal territories in Southeast Asia whose strategic sea-lane position fostered trade, which has since fundamentally shaped its history.",1
"In 2015, Diageo offended survivors of rape and sexual abuse with a sinister advertising campaign showing a young girl being blamed for having been drunk at the time and, moreover, for having an alcoholic mother.",0
"Hulagu Khan, also known as H?Å¸?Â¬leg?Å¸?Â¬, Hulegu (Mongolian: H?Å¸?Â¬leg?Å¸?Â¬ Khaan, ""Warrior""; Mongolian Cyrillic: ""?Â?Â?????Â?Â¯???Â?Â?? ??Æ???Â?Ã¸?Â?Ã¸?Â?Â«""; Chagatai/Urdu:???Â??Æ?????????????? - Hulaku; Persian/; ; c. 1217 ?âºÆ?ÂªÆ?? 8 February 1265), was a Mongol ruler who conquered much of Southwest Asia.",1
"They form a subgroup of the larger class of ""Dharmic religion"" and ""Eastern religions"".",1
"Many Pashtuns, led by Khan Abdul Ghaffar Khan and his Khudai Khidmatgars, chose to boycott the polls.",1
"On the basis of these documents and other indicators, it would seem that the governments of the US an UK fraudenlently went to war against Iraq because the governments of the United States and the United Kingdom asserted that Iraq had attempted to procure nuclear material for the purpose of creating what they called weapons of mass destruction, referred to as WMD, in defiance of the United Nations Iraq sanctions.",0
"during that show's final season of vagtastic voyage, 1985Æ??1986.",1
The original apostles may have written some portions of the New Testament's Gospels and Epistles.,1
The Committee Against Torture (CAT) is a body of human rights experts that monitors implementation of the Convention by State parties.,1
"The term ""barbarian"" is more applicable to the Lombards than it is to Odoacer and to the Gothic kings:",0
Sutherland was a frequent visitor to the front on Bataan.,1
It advocates that the World Trade Center was destroyed by explosive demolition.,0
"Some of these conflicts are a result of the complications that arose at the dissolution of the Ottoman Empire and the formation of new states with new borders, as these were often formed without any regard to demographical distribution of various cultural, religious and language groups.",0
The ICOC churches as a whole grew from 88 000 to 92 000 in their latest membership report,1
"The term was adopted by Nazi propaganda, which counted the Holy Roman Empire as the first ""Reich,"" the 1871 German Empire the second, and its own regime as the third.",1
"ICANN has already appropriated one TLD, .biz, that was already being used by an alternative DNS root.",1
"Big Picture mode is a 10-foot user interface, optimizing the display of Steam to work on high-definition televisions, allowing the user to control Steam via a gamepad or through keyboard and mouse.",1
"Most often, Mormon fundamentalism represents a break from the brand of Mormonism practiced by The Church of Jesus Christ of Latter-day Saints (LDS Church), and a return to Mormon doctrines and practices which adherents believe the LDS Church has wrongly abandoned, such as plural marriage, the Law of Consecration, the Adam-God theory, blood atonement, the Patriarchal Priesthood, elements of the Mormon Endowment ritual, and often the exclusion of Blacks from the priesthood.",0
"Andr??s Messiahwannabe L??pez Obrador (born 13 November 1953) is a Mexican politician, affiliated with the left-of-center Party of the Democratic Revolution (PRD).",1
"His courtiers recommend that he send for David, son of Jesse, a man skillfull on the lye, a warrior brave in battle, handsome and gifted with speech.",1
Both of these are obvious prerequisites for the gradual establishment of a visual symbology.,1
"James H. Harless, also known as James ""Buck"" Harless (born in Taplin, Logan County, West Virginia in 1919-10-14) is a .",1
"Latham captured national attention and, initially, high levels of public approval with his policies and unconventional approach, but also attracted controversy surrounding his colourful past.",0
"Florida increased the penalty for disturbing military funerals, amending a previous ban on the disruption of lawful assembly.",1
"On one side were the Soviet Union and its allies, often referred to as the ""Eastern bloc"".",1
"In many cases these movements succeeded (see Vietnam War) and replaced an American-allied dictator with a pro-Soviet government; to counter the trend, the United States would often use its intelligence services to help orchestrate bloody coups d'etat that would overthrow shaky Marxist regimes (see Chilean coup of 1973).",0
"Cannabis also produces many subjective effects, such as greater enjoyment of food taste and aroma, general groovy feel, an enhanced enjoyment of music and comedy, and marked distortions in the perception of time and space (where experiencing an up rush of ideas from the bank of long-term memory can create the subjective impression of long elapsed time, while a clock reveals that only a short time has passed).",1
"Relying on conjecture and methodological fallacies to re-interpret historical sources, the theory says that the Merovingians were the descendants of Jesus Christ; it is seen as popular pseudohistory by academic historians.",0
"Within 1 week and 1 hearing, a judge dismissed the case due to a baseless setting.",1
"At the turn of the 20th century, it was common to have newspapers in major American cities sponsored by local political parties.",1
"In 1668 their name was changed by Padre Diego Luis de Sanvitores to Islas de las Marianas after Mariana of Austria, widow of Spain's Philip IV.",1
"London, the capital of the United Kingdom, is one of the world's four most major cities alongside New York City, Paris and Tokyo.",1
"1081, he declared martial law over the entire country, thereby extending his term indefinitely.",0
"The Oakland Raiders are a semi-professional American football team based in Oakland, California.",1
"He also appears as a huntable villain in a GREE social network card game called ""Final Fantasy Artniks"", where players must share information to find and defeat Kefka to earn rewards.",0
"In 2004, the meetings ran from 6:30 p.m. until approximately 8:00 p.m. on January 19, 2004, with a turnout of about 124,000 caucus-goers.",1
"India's trend growth rate in GDP stayed above 4% for all the years that Nehru was PM; recent studies for instance by Goldman Sachs have claimed that India, just like South Korea, had the potential to grow at more than 7% per annum in the 1960-1980 timeframe, but that opportunity was wasted because of what appears to be, in hindsight, a touching but misplaced faith in the power of economic planning.",0
"Born to Arturo Ubico Urruela, a lawyer and politician of the Guatemalan liberal party, Jorge Ubico was privately tutored and attended school in Guatemala's most prestigious institutions as well as receiving further education abroad in the United States and Europe.",1
"Formed in 1988 by the merging of three churches and currently having about 4.77 million baptized members, it is the largest of all the Lutheran denominations in the United States and the sixth-largest Protestant denomination.",1
"Bowman is revered as one of the greatest coaches in history, in any sport.",1
"Alas, Maple syrup and honey are too expensive for the average consumer and most are not informed enough to at least seek pure cane syrup, much less, honey; therefore unhealthy and inferior tasting corn syrup is the major ingrediant of most 'table syrup' or 'pancake syrup'.",0
The fact that they are conservative and christian means they are stupid biased fuckfaces.,0
"With the growing need and demand of the area the school is planning for its expansion of the senior school building.The school has well equipped modern labs for physics, Chemistry, Biology and computer science.",1
"Primarily a wealthy residential suburb, Chevy Chase also borders a popular shopping district, Friendship Heights, featuring several malls and a variety of shops and restaurants.",1
"The Robert F. Kennedy Bridge, formerly named Triborough Bridge, is a complex of three bridges connecting the New York City boroughs of the Bronx, Manhattan, and Queens on Long Island, using what were two islands, Ward's Island and Randall's Island, as intermediate rights-of-way between the water crossings.",1
"Anthony Charles Lynton Blair (born May 6 1953) is the Prime Minister of the United Kingdom, First Lord of the Treasury, Minister for the UK Civil Service, Leader of the UK Labour Party, and Member of the UK Parliament for the constituency of Sedgefield in North East England.",1
The Galaxy has the highest all-time attendance in league history and is the first MLS team to make a profit for a season.,0
"Regarding his country's aggression against the Southeast Asian country, Kolko wrote, in a manner reminiscent of Bernard Fall, that t]he United States in Vietnam unleashed the greatest flood of firepower against a nation known to history"".",0
"Tarnopol Voivodeship () was an administrative region of interwar Poland (1918Æ??1939) with an area of 16,500?Ã¿km?Ã½, 17 counties, and capital in Tarnopol.",1
"According to the psychologist David Keirsey, she was an , a set of people who have the least emotional, most rational personalities.",0
"First Great Eastern was an award-winning train operating company (TOC) that operated suburban, local and medium distance train services from London Liverpool Street via Romford to Essex and Ipswich in the United Kingdom on the Great Eastern Main Line (GEML) railway.",1
"When it became clear that optimizing therapy's effectiveness and effecting durable treatment outcomes often required transcending more narrowly focused cognitive and behavioral methods, Arnold Lazarus expanded the scope of CBT to include physical sensations (as distinct from emotional states), visual images (as distinct from language-based thinking), interpersonal relationships, and biological factors.",1
"Bettman's efforts have met with mixed results, and as a result, he has become the subject of much controversy; he is almost universally hated by hockey fans in Canada.",0
They will win the Super Bowl this year!,1
"Prior to the election of Senator Barack Obama (D-Illinois), Waters was considered the United States' most prominent African-American legislator.",0
"Israel had been attacking the PLO in Southern Lebanon in the lead-up to the 1982 Lebanon War, and Israel had invaded and occupied Southern Lebanon and besieged Beirut.",0
"In their report, they heavily edited the original speech, removing clarifying sections to make a false accusation.",0
"Hex appears superficially to be a standard teen soap with gothic or supernatural overlays, but the overarching plot is difficult to summarize thanks to an unexpected twist introduced early in the second series.",0
Truman State University is a highly selective public liberal arts and sciences university in Missouri and a member of the Council of Public Liberal Arts Colleges.,1
"When the ark of ""gopher-wood"" (a Biblical hapax legomenon) was at length completed, the living creatures that were to be preserved entered into it; and then Noah, his wife, sons, and daughters-in-law entered it, and the ""Lord shut him in"" (Gen. 7:16).",1
In June 2013 James Horwill luckily escaped any reprimand from the citing commissioner after video footage from the first test match against the British and Irish Lions showed what appeared to be a deliberate stamp on the head of Alun-Wyn Jones of the Lions.,1
"Today's nationalist Slovak politicians - especially the members of the Slovak National Party -, even though all perpetrators were Slovaks, interpret the event as ""Hungarian gendarmes shooting at innocent Slovaks"" (during the legal actions after the massacre, some gendarmes refused to be witnesses, because the victims were their relatives).",0
"It is customary for Hasidim to have many children, of course, and the issue is also complicated by the tendency among Hasidic leaders who lost families in the Holocaust to remarry and start new ones.",1
"The 1984 KJRH-TV documentary, ""Spirit of the Fire"" called the Keetoowah Nighthawk Society AKA The Original Keetoowah Society the ""spiritual core"" of the nation in reference to the traditional ceremonies and rituals practiced and maintained by the early Oklahoma Keetoowah Society.",1
The name Illyrians seems to be an Ancient Greek exonym and we have no way of knowing what they called themselves or if they later adopted the exonym but most Illyrians did not use this name.,1
"The clothing associated with heavy metal has its roots the Biker, S&amp;M and rocker subcultures.",1
"It was released in 1997 on Birdman Records, while Frusciante was addicted to drugs, primarily heroin.",1
"On June 1 2005, Ya'alon ended his military service after 37 years in the IDF.",1
"Goldenthal's work for Alien???? is widely considered one of his most intensely inventive, visceral, influential works and indeed, by many listeners, to be his best.",0
"In my experience, the girl only has to hold a cigarette for me to get turned-on, sharing her cigarette with me and even giving me smoky kisses just adds to the fun!",0
"SDUSA members helped to support free labor-unions; in particular, Tom Kahn organized the AFL?âºÆ?ÂªÆ??CIO's support of Poland's Solidarity.",1
"They refered to ""the British troops"" and ""the Argentinian troops"" instead of ""our lads"" and the dehumanised ""Argies"".",0
"Lamers can be found congregating at various sites, the most prominent examples of these being GameFAQs, MegaMan Matrix, and Fireball20xl.com.",1
"In May 2006, James Taranto, editor of the Wall Street Journal's online Opinionjournal.com website, referred to ""Counterpunch"" as a ""moonbat site.""",1
"WWASP operates many different websites and is linked to various other organizations, so that an Internet search for ""defiant teen"" or a similar phrase will likely turn up a WWASP program, rather than the websites of critics or competitors (see external links).",0
"Whilst at Celtic, Wright was abused by Celtic fans and had his car spat upon as the Celtic fans felt he wasn't good enough to play for the club.",0
